battery_idx,t_normalized,T_celsius,I_amperes,C_target,T_celsius_norm,I_amperes_norm
2,0.05718954248366013,31.856555404576753,-1.9680499927642312,1.8485252916137047,0.39971186194626274,0.06567188586534822
1,0.11764705882352941,30.929360248207214,-1.9660385076397233,1.8560244070082998,0.18839928929995953,0.0698383242766516
1,0.13071895424836602,30.96779499306422,-1.9769156942357176,1.857228890885317,0.19715876648115938,0.047308141235125056
3,0.22784810126582278,31.167937826253635,-1.8696567234639716,1.699267835126687,0.2427723535317794,0.26947627478752745
3,0.8955696202531646,30.985550813719595,-1.7861666392556754,1.3647168898640165,0.20120540986185276,0.44241133136347743
3,0.10443037974683544,30.893964711700164,-1.9179528942264992,1.790844349786295,0.18033246342396225,0.16943923323439947
0,0.30718954248366015,32.21689335291319,-1.8964907679062355,1.706014499648521,0.48183474445053154,0.21389426121323307
1,0.7565359477124183,33.63562651984647,-1.6712137513430336,1.3259303781727643,0.8051713724989025,0.6805160639583718
2,0.9640522875816994,32.524062377970175,-1.8426221358637018,1.4108401729425177,0.5518401542891684,0.32547367831746143
2,0.2549019607843137,32.27329169539202,-1.9779553399945098,1.8002432178056673,0.494688218457938,0.04515469750799728
2,0.30718954248366015,31.957150654392294,-1.9550964299704847,1.745028739214683,0.4226380397724627,0.09250291778774766
1,0.75,33.702723745621576,-1.6787428835073943,1.3312352966718526,0.820463177356344,0.6649207880743151
2,0.48366013071895425,32.06065237439007,-1.904192698545851,1.5959174487005663,0.44622661718876877,0.19794106361454622
1,0.3137254901960784,32.56097148037261,-1.8415742473538441,1.6401349256190927,0.5602519296626101,0.327644195456783
0,0.5032679738562091,33.04539707211165,-1.7959771394311956,1.5174859938489869,0.6706550280209953,0.42209060203400117
0,0.3464052287581699,32.30899951427637,-1.876359921441716,1.663716375981405,0.5028262151032026,0.25559177661611665
3,0.0981012658227848,31.31102568785445,-1.9249594896453863,1.8046916382117766,0.2753828174040427,0.15492630051119072
0,0.3137254901960784,32.55632993697177,-1.895971437908019,1.7003110272642588,0.5591940979102095,0.2149699621599357
3,0.27531645569620256,31.104012325043946,-1.8435676915974055,1.6482241555294048,0.22820340111057025,0.32351512556410933
0,0.2875816993464052,32.16809876635083,-1.908340706503589,1.7263217239235826,0.47071420575177747,0.18934919312296516
2,0.23202614379084968,30.884857004354572,-1.977935781469453,1.7858852600390451,0.17825676980446303,0.045195209560048966
0,0.26143790849673204,32.28423408691397,-1.9261308349663746,1.7570177850353066,0.49718204609230554,0.15250006425480223
0,0.7107843137254902,33.75168100943646,-1.7427628393326555,1.4173547174485526,0.8316207910425009,0.53231468535426
2,0.9379084967320261,32.36314241861482,-1.8436892876926974,1.4260877528924913,0.5151656630907206,0.3232632605933392
2,0.10457516339869281,31.442860781038384,-1.9680130544442065,1.8596124644020169,0.30542871714196007,0.06574839711244795
2,0.7630718954248366,32.58396494906228,-1.8790751470067306,1.482535148640411,0.565492260125402,0.24996766339171517
1,0.7696078431372549,33.71317033815572,-1.6701186583642826,1.321225074066109,0.8228440098365537,0.6827843568704233
2,0.5392156862745098,32.52349894408369,-1.904002494100001,1.5904102438871945,0.5517117447917173,0.19833503874244274
1,0.9967320261437909,33.730546074122294,-1.5391310859398721,1.1749748834769171,0.8268040299504378,0.954102124276758
0,0.7630718954248366,33.26207748383125,-1.717672415155695,1.3705128024895008,0.7200376147698417,0.5842850955616807
1,0.6552287581699346,34.1008464215818,-1.6985503106996724,1.3736814238195123,0.9111973947517331,0.6238931789324349
0,0.27450980392156865,32.06387071886056,-1.9201011498853633,1.7417172507457144,0.44696009454253716,0.16498949866498158
2,0.6748366013071896,33.17829959346276,-1.887904907597145,1.5186675419100615,0.7009442001601682,0.23167836398885644
0,0.9444444444444444,33.174058099115534,-1.676425373206175,1.3030329186405918,0.6999775416565939,0.6697211039304691
3,0.8734177215189873,31.74562722135923,-1.7809541104468565,1.3860271454209647,0.3744307551440462,0.4532081699701789
3,0.7246835443037974,31.389977882297476,-1.7937175263130196,1.405680035419228,0.2933764309483067,0.42677099403668084
1,0.21895424836601307,31.420983409991024,-1.9306372167933323,1.7659390941842175,0.30044275110557983,0.14316588518925588
1,0.03758169934640523,32.120959708576166,-1.9887805507702212,1.9347505044841131,0.45997097062801995,0.022732173256210686
1,0.8872549019607843,33.117656712920734,-1.611644410040853,1.2534354284944844,0.6871233739705724,0.8039034997954659
